model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mrinn,roll0,1,15,24.7662712097168,66.99309539794922,328.50128173828125,0.0,80.46287593984962,160.9781951904297
mrinn,roll0,2,30,24.80827865600586,66.84053802490234,328.47930908203125,0.0,79.79323308270678,160.34771728515625
mrinn,roll0,3,45,24.870925903320312,67.06398010253906,328.5249328613281,0.0,79.22932330827066,157.54637145996094
mrinn,roll0,4,60,24.820845794677734,66.76676177978516,328.4300231933594,0.0,81.50845864661655,164.39002990722656
mrinn,roll0,5,75,24.90925025939941,67.12956237792969,328.43524169921875,0.0,80.22791353383458,161.1852264404297
mrinn,roll0,6,90,24.87817802429199,66.84380340576172,328.394287109375,0.0,80.96804511278195,164.54736328125
mrinn,roll0,7,105,24.97691841125488,67.1648941040039,328.4357604980469,0.0,79.59351503759399,159.73361206054688
mrinn,roll0,8,120,24.94382247924805,66.95504760742188,328.4589538574219,0.0,80.86231203007519,163.83261108398438
mrinn,roll0,9,135,25.02839126586914,67.24652862548828,328.29541015625,0.0,79.06484962406014,158.79693603515625
mrinn,roll0,10,150,24.979516983032227,66.96524810791016,328.34912109375,0.0,81.03853383458647,165.04751586914062
mrinn,roll0,11,165,25.110990142822267,67.30380249023438,328.4239807128906,0.0,77.91353383458647,155.6585693359375
mrinn,roll0,12,180,24.98934364318848,66.9761962890625,328.4115295410156,0.0,80.26315789473685,162.14401245117188
mrinn,roll0,13,195,25.053750228881835,67.15994262695312,328.2029724121094,0.0,78.23073308270678,156.3846435546875
mrinn,roll0,14,210,25.003112411499025,66.91508483886719,328.2245788574219,0.0,79.6640037593985,161.24769592285156
mrinn,roll0,15,225,25.029779052734376,67.04745483398438,328.17437744140625,0.0,78.93562030075188,158.94851684570312
mrinn,roll0,16,240,24.99342536926269,66.94659423828125,328.2202453613281,0.0,80.20441729323309,162.0289764404297
mrinn,roll0,17,255,25.094781494140623,67.04776763916016,328.2073974609375,0.0,77.90178571428571,155.25460815429688
mrinn,roll0,18,270,24.99838256835937,66.85408782958984,328.31646728515625,0.0,80.18092105263158,163.75149536132812
mrinn,roll0,19,285,25.055742263793945,66.99658966064453,328.3569030761719,0.0,78.18374060150376,156.86856079101562
mrinn,roll0,20,300,24.95613479614257,66.8465805053711,328.41522216796875,0.0,81.41447368421053,165.95077514648438
mrinn,roll0,21,315,25.00509567260742,66.83785247802734,328.2630920410156,0.0,78.65366541353383,156.3117218017578
mrinn,roll0,22,330,24.96892547607422,66.7225570678711,328.2030639648437,0.0,79.6875,160.8157501220703
mrinn,roll0,23,345,25.011141204833983,66.82642364501953,328.2287902832031,0.0,78.66541353383458,157.25694274902344
mrinn,roll0,24,360,24.91418991088868,66.72431945800781,328.1833801269531,0.0,80.03994360902256,161.85484313964844
mrinn,roll0,25,375,24.965207672119146,66.78765106201172,328.18505859375,0.0,78.40695488721805,156.43406677246094
mrinn,roll0,26,390,24.91342086791992,66.75287628173828,328.2317199707031,0.0,80.55686090225564,164.2949981689453
mrinn,roll0,27,405,24.959690856933594,66.89166259765625,328.2498474121094,0.0,80.07518796992481,161.69044494628906
mrinn,roll0,28,420,24.8770809173584,66.7974853515625,328.27032470703125,0.0,80.85056390977444,164.20620727539062
mrinn,roll0,29,435,24.87518005371093,66.80973815917969,328.1840515136719,0.0,79.59351503759399,159.1124725341797
mrinn,roll0,30,450,24.91130561828613,66.79576110839844,328.2841186523437,0.0,80.81531954887218,163.69589233398438
mrinn,roll0,31,465,24.98363914489746,66.85627746582031,328.3664245605469,0.0,78.58317669172934,155.99586486816406
mrinn,roll0,32,480,24.90251350402832,66.75003814697266,328.30206298828125,0.0,80.45112781954887,162.93174743652344
mrinn,roll0,33,495,24.939791107177733,66.92269134521484,328.1736145019531,0.0,79.57001879699249,159.67823791503906
mrinn,roll0,34,510,24.881809997558594,66.71131134033203,328.0889587402344,0.0,80.49812030075188,162.76171875
mrinn,roll0,35,525,24.97210540771484,66.8501205444336,328.1496276855469,0.0,79.00610902255639,157.46368408203125
mrinn,roll0,36,540,24.90258407592773,66.7420654296875,328.1254272460937,0.0,80.49812030075188,162.50161743164062
mrinn,roll0,37,555,24.98043212890625,66.93408203125,328.2594299316406,0.0,79.14708646616542,158.67828369140625
mrinn,roll0,38,570,24.917722702026367,66.78162384033203,328.22711181640625,0.0,80.5921052631579,163.8203582763672
mrinn,roll0,39,585,25.01148796081543,66.91847229003906,328.394287109375,0.0,78.81813909774436,157.81317138671875
mrinn,roll0,40,600,24.91656074523926,66.72626495361328,328.3487548828125,0.0,80.56860902255639,162.70867919921875
mrinn,roll0,41,615,24.9609432220459,66.83113098144531,328.5406188964844,0.0,79.06484962406014,158.00714111328125
mrinn,roll0,42,630,24.93071632385254,66.7087631225586,328.50079345703125,0.0,80.5921052631579,162.39569091796875
mrinn,roll0,43,645,25.01014633178711,66.94367980957031,328.6012878417969,0.0,79.46428571428571,159.34396362304688
mrinn,roll0,44,660,24.896499252319337,66.61079406738281,328.54803466796875,0.0,80.82706766917293,162.91432189941406
mrinn,roll0,45,675,24.992346572875977,66.92499542236328,328.7296447753906,0.0,79.49953007518798,158.59336853027344
mrinn,roll0,46,690,24.97965812683105,66.90278625488281,328.6109924316406,0.0,80.48637218045113,162.56207275390625
mrinn,roll0,47,705,25.065783309936524,67.09236907958984,328.6901550292969,0.0,78.25422932330827,155.76876831054688
mrinn,roll0,48,720,24.97513465881348,66.8915023803711,328.5592956542969,0.0,80.0046992481203,161.4968719482422
mrinn,roll0,49,735,25.09002990722656,67.25872802734375,328.7200622558594,0.0,77.93703007518798,156.31613159179688
mrinn,roll0,50,750,25.02696571350097,67.1435317993164,328.69580078125,0.0,79.49953007518798,160.72665405273438
mrinn,roll0,51,765,25.18212432861328,67.49615478515625,328.9086303710937,0.0,77.07941729323309,153.4979705810547
mrinn,roll0,52,780,25.021121215820312,67.23738861083984,328.7369079589844,0.0,79.38204887218046,159.6581268310547
mrinn,roll0,53,795,25.14701042175293,67.66970825195312,328.8576965332031,0.0,78.04276315789474,155.55307006835938
mrinn,roll0,54,810,25.079852294921874,67.5114974975586,328.7481689453125,0.0,79.11184210526315,158.5955047607422
mrinn,roll0,55,825,25.135338973999023,67.797607421875,328.882080078125,0.0,78.125,155.3177032470703
mrinn,roll0,56,840,25.05752830505371,67.657958984375,328.7946472167969,0.0,79.12359022556392,158.99111938476562
mrinn,roll0,57,855,25.12168083190918,67.93782043457031,328.8410949707031,0.0,77.73731203007519,155.3931427001953
mrinn,roll0,58,870,25.00018157958984,67.66220092773438,328.67919921875,0.0,79.40554511278195,159.7013702392578
mrinn,roll0,59,885,25.129638290405275,68.05909729003906,328.8484191894531,0.0,77.12640977443608,153.45993041992188
mrinn,roll0,60,900,25.054433059692386,67.99372863769531,328.7209167480469,0.0,78.51268796992481,157.83180236816406
mrinn,roll0,61,915,25.108599853515624,68.26372528076172,328.7074584960937,0.0,78.27772556390977,156.5475311279297
